record_ID,units_sold
190804,0
190808,35
190807,54
190806,0
190805,40
190800,95
190787,40
190798,58
190796,404
190795,95
190794,121
190791,10
190833,4
190799,50
190809,97
190823,461
190814,211
190784,33
190832,6
190831,387
190830,22
190829,92
190827,34
190812,17
190826,38
190824,60
190821,179
190820,60
190819,76
190816,60
190815,98
190825,382
190783,28
190761,0
190780,79
190756,208
190754,20
190753,51
190752,71
190749,54
190746,30
190757,439
190745,198
190742,38
190741,33
190740,93
190738,320
190737,273
190834,27
190744,21
190782,0
190758,72
190760,23
190779,28
190778,35
190775,51
190774,95
190772,28
190771,32
190759,34
190770,35
190768,0
190767,49
190765,0
190764,53
190763,38
190762,76
190769,11
190835,15
190945,40
190839,330
190919,106
190915,4
190913,22
190911,10
190909,28
190906,10
190920,86
190905,13
190902,95
190901,30
190900,29
190897,8
190896,30
190895,47
190904,0
190892,23
190921,29
190923,0
190736,18
190942,15
190941,81
190938,16
190937,3
190936,1
190922,55
190934,21
190932,2
190931,19
190930,0
190929,45
190928,17
190924,0
190933,43
190891,20
190890,11
190888,38
190858,23
190857,27
190856,102
190854,8
190853,0
190852,90
190859,0
190851,66
190846,218
190845,90
190844,80
190842,24
190841,0
190840,204
190850,0
190860,33
190861,244
190863,10
190887,25
190885,16
190882,0
190880,30
190879,8
190878,17
190877,38
190876,88
190873,28
190872,18
190871,237
190870,12
190869,3
190868,34
190867,18
190836,29
190735,13
190527,55
190732,34
190601,23
190599,21
190596,17
190595,28
190594,15
190593,0
190603,0
190592,22
190590,22
190589,57
190587,21
190585,5
190584,65
190583,0
190591,29
190580,16
190604,37
190606,13
190624,26
190623,9
190621,18
190620,30
190619,21
190618,180
190605,292
190616,0
190614,322
190613,18
190611,8
190610,85
190609,8
190608,10
190615,0
190627,0
190579,31
190576,39
190547,15
190546,159
190545,43
190544,8
190540,60
190539,38
190549,42
190536,44
190534,435
190531,62
190530,39
190529,21
190528,40
190946,26
190535,38
190578,38
190550,0
190552,59
190575,77
190570,24
190569,0
190568,20
190567,18
190564,13
190551,72
190563,6
190561,5
190559,15
190558,249
190557,31
190554,54
190553,49
190562,8
190631,27
190632,35
190633,25
190698,47
190697,11
190696,0
190693,150
190692,61
190691,95
190699,44
190689,57
190687,139
190686,20
190685,46
190684,32
190682,21
190681,17
190688,152
190680,44
190702,54
190707,13
190730,23
190726,27
190725,45
190724,27
190723,46
190722,27
190703,26
190721,23
190717,39
190716,98
190715,104
190713,18
190712,38
190711,0
190720,0
190679,32
190678,50
190677,345
190650,13
190649,19
190648,387
190647,17
190646,21
190645,146
190651,16
190644,0
190639,21
190638,21
190637,12
190636,62
190635,20
190634,27
190640,15
190652,15
190653,95
190654,29
190676,29
190675,64
190674,18
190673,363
190672,103
190671,0
190670,23
190669,19
190666,31
190665,79
190663,0
190660,37
190659,23
190656,14
190655,0
190733,30
190949,418
191154,44
190951,30
191226,36
191225,153
191224,0
191223,155
191221,221
191220,17
191227,61
191218,55
191216,52
191215,10
191214,0
191213,27
191212,19
191211,53
191217,31
191210,269
191228,141
191231,70
191251,117
191250,18
191249,392
191248,15
191247,0
191246,86
191230,19
191241,26
191237,0
191236,53
191235,4
191234,14
191233,40
191232,45
191240,1
191255,0
191209,31
191207,55
191178,39
191177,0
191176,0
191175,4
191174,25
191173,42
191181,45
191172,85
191170,14
191169,27
191168,17
191164,22
191162,4
191161,82
191171,0
191208,22
191183,104
191186,11
191206,35
191205,20
191203,7
191202,0
191201,58
191198,17
191184,111
191197,8
191194,0
191193,37
191192,0
191190,22
191188,45
191187,26
191196,82
191256,48
191257,55
191258,162
191329,10
191327,31
191326,13
191324,20
191323,45
191322,83
191332,1
191320,12
191318,82
191317,61
191316,115
191313,157
191312,0
191311,84
191319,16
191308,258
191333,0
191336,15
190522,0
191354,9
191353,0
191352,38
191349,27
191348,32
191334,0
191347,41
191345,328
191344,240
191343,15
191342,82
191338,56
191337,10
191346,50
191307,0
191306,129
191304,10
191277,95
191276,30
191275,318
191274,83
191273,96
191269,54
191278,41
191268,74
191266,10
191265,26
191264,0
191263,0
191262,0
191259,168
191267,80
191280,22
191281,0
191284,57
191302,42
191301,17
191300,21
191299,39
191298,32
191297,294
191296,27
191295,39
191294,28
191293,15
191292,355
191289,255
191288,53
191287,31
191286,83
191160,42
190950,111
191158,63
191156,31
191032,279
191031,6
191027,11
191026,30
191025,7
191023,378
191033,48
191022,15
191019,41
191018,41
191017,19
191016,37
191015,49
191014,25
191020,34
191013,113
191034,0
191036,16
191054,216
191053,115
191052,124
191051,0
191050,30
191049,435
191035,15
191048,75
191044,4
191043,19
191042,48
191039,17
191038,34
191037,0
191047,133
191056,14
191011,260
191007,38
190974,31
190973,51
190972,45
190971,65
190968,116
190967,36
190976,0
190966,38
190963,64
190962,146
190959,14
190956,10
190955,9
190954,40
190964,27
191010,12
190977,15
190980,62
191006,40
191003,9
191001,42
190999,0
190997,3
190996,22
190978,18
190995,37
190993,6
190990,16
190989,15
190984,20
190983,18
190981,21
190994,75
191057,0
191058,168
191059,103
191132,164
191128,31
191127,140
191126,128
191125,161
191122,157
191133,85
191121,211
191119,94
191116,112
191115,169
191114,248
191112,0
191111,28
191120,111
191107,52
191134,68
191137,21
191153,56
191152,46
191151,26
191150,157
191149,20
191148,19
191136,17
191147,14
191145,22
191144,407
191143,23
191142,184
191141,57
191138,32
191146,0
191106,99
191105,62
191104,113
191077,370
191076,39
191075,87
191073,46
191072,32
191071,14
191079,51
191070,24
191067,25
191066,38
191065,116
191062,0
191061,50
191060,159
191069,15
191080,102
191081,68
191082,26
191103,67
191099,89
191098,50
191097,342
191096,17
191095,91
191094,474
191093,7
191092,0
191090,14
191089,23
191088,46
191087,55
191086,56
191085,30
191157,61
190521,40
190520,20
190519,36
189988,21
189985,3
189984,13
189981,17
189980,25
189979,46
189989,128
189977,0
189975,23
189974,7
189973,9
189968,367
189965,23
189964,354
189976,26
189963,12
189990,85
189993,63
190011,88
190009,14
190008,28
190007,19
190006,12
190005,12
189991,47
190004,29
190001,0
190000,58
189999,51
189998,209
189995,178
189994,72
190003,63
190012,73
189962,23
189960,14
189934,63
189933,42
189932,9
189929,30
189928,74
189925,32
189935,11
189922,18
189918,8
189917,295
189916,21
189915,52
189912,27
189911,19
189921,25
189961,43
189938,126
189940,83
189958,0
189957,24
189956,14
189953,29
189952,0
189951,19
189939,36
189949,0
189947,10
189946,32
189945,60
189944,45
189942,42
189941,46
189948,34
189910,20
190013,12
190016,58
190087,14
190086,29
190082,24
190081,7
